Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id,cell_id
109,279,176.79028,9982.037,3.0,1806.667,1525.8365,1,Cdh8,ENSMUST00000093249,1545873400352100602
175,408,97.15227,9952.787,3.0,1069.2781,1255.0,1,Dll1,ENSMUST00000014917,1545873400351100154
118,419,138.75356,9989.615,3.0,1454.4751,1596.0,1,Inhbb,ENSMUST00000038765,1545873400352100603
78,474,187.43382,9941.643,3.0,1905.2183,1151.8107,1,Pde7b,ENSMUST00000020165,-1
84,528,126.09453,9909.825,3.0,1337.2618,857.2083,1,Blank-28,-1,-1
208,274,23.682241,9909.201,4.0,389.0,851.4304,1,Camk1,ENSMUST00000032409,-1
154,286,122.34805,9968.123,4.0,1302.5724,1397.0,1,Mki67,ENSMUST00000211238,-1
56,430,179.54814,9873.489,4.0,1832.2026,520.7649,1,Gas2l3,ENSMUST00000220234,-1
12,504,80.431404,9835.067,4.0,914.4552,165.0,1,Blank-4,-1,1545873400324100657
197,23,57.727608,10003.763,5.0,704.23486,1727.0,1,Etv5,ENSMUST00000079601,-1
74,50,127.02227,9925.65,5.0,1345.8522,1003.7326,1,En1,ENSMUST00000079721,1545873400352100749
23,143,28.542242,9859.037,5.0,434.0,386.94617,1,Lhx8,ENSMUST00000177846,-1
107,327,27.678242,9966.045,5.0,426.0,1377.7607,1,Tspan18,ENSMUST00000028646,-1
127,350,180.93025,9980.462,5.0,1845.0,1511.2521,1,Dscaml1,ENSMUST00000034592,-1
121,351,11.672824,10009.79,5.0,277.8017,1782.8088,1,Sfrp2,ENSMUST00000029625,-1
91,370,42.36624,9901.916,5.0,562.0,783.97015,1,Dio2,ENSMUST00000082432,-1
227,394,90.88267,9987.995,5.0,1011.2262,1581.0,1,Lpl,ENSMUST00000015712,-1
87,400,72.28224,9954.798,5.0,839.0,1273.6176,1,Nbl1,ENSMUST00000042844,1545873400351100755
146,30,76.49424,9952.247,6.0,878.0,1250.0,1,Tfap2b,ENSMUST00000027059,-1
154,70,29.977224,9992.207,6.0,447.28687,1620.0,1,Zbtb16,ENSMUST00000216150,-1
254,169,35.525806,10024.262,6.0,498.66266,1916.8013,1,Penk,ENSMUST00000070375,-1
76,277,155.78511,9908.584,6.0,1612.1747,845.71344,1,Cachd1,ENSMUST00000030257,1545873400352100857
223,302,27.324707,9996.419,6.0,422.72653,1659.0,1,Thsd7a,ENSMUST00000172356,1545873400351100882
132,333,98.74224,9987.737,6.0,1084.0,1578.6099,1,Mdga1,ENSMUST00000168044,-1
78,497,14.420753,9969.203,6.0,303.24548,1407.0,1,Abtb2,ENSMUST00000076212,1545873400351100764
269,204,80.36074,9821.907,0.0,937.71094,1897.0,2,Grp,ENSMUST00000173985,1545873400324100121
15,423,63.145435,9642.486,0.0,778.30994,235.69882,2,C1ql3,ENSMUST00000061545,1545873400297100041
65,149,62.916214,9747.69,1.0,776.1875,1209.8047,2,Phox2b,ENSMUST00000012664,-1
128,183,17.941893,9771.553,1.0,359.75864,1430.7576,2,Igf1,ENSMUST00000121952,-1
130,183,92.732285,9774.319,1.0,1052.2622,1456.3726,2,Igf1,ENSMUST00000121952,1545873400324100301
44,186,54.255962,9690.747,1.0,696.0,682.5521,2,Prokr2,ENSMUST00000142766,-1
154,379,146.19998,9784.303,1.0,1547.3336,1548.808,2,Phlda1,ENSMUST00000164773,1545873400325100062
53,418,59.76396,9726.869,1.0,747.0,1017.01825,2,Prss12,ENSMUST00000029603,-1
45,75,133.95996,9683.96,2.0,1434.0,619.7138,2,Tfap2a,ENSMUST00000021787,-1
122,274,88.16796,9665.904,2.0,1010.0,452.52625,2,Camk1,ENSMUST00000032409,-1
64,284,96.159966,9709.9375,2.0,1084.0,860.2385,2,Dkk3,ENSMUST00000033036,-1
67,115,149.64832,9802.684,3.0,1579.2626,1719.0,2,Pax7,ENSMUST00000030508,-1
48,131,148.03027,9659.259,3.0,1564.2806,391.0,2,Pitx2,ENSMUST00000106382,-1
149,161,146.19846,9726.759,3.0,1547.3193,1016.0,2,Slc6a2,ENSMUST00000165470,1545873400298100605
37,189,103.25882,9705.073,3.0,1149.7301,815.2047,2,Kcnj6,ENSMUST00000095873,1545873400297100618
76,302,118.08396,9690.836,3.0,1287.0,683.37854,2,Thsd7a,ENSMUST00000172356,-1
27,327,-4.473149,9660.743,3.0,152.21196,404.73883,2,Tspan18,ENSMUST00000028646,-1
107,442,0.544502,9725.8955,3.0,198.67169,1008.0,2,Slitrk6,ENSMUST00000078386,-1
87,541,174.22678,9685.896,3.0,1806.841,637.64325,2,Blank-41,-1,1545873400298100596
85,302,31.654097,9714.037,4.0,486.72348,898.2004,2,Thsd7a,ENSMUST00000172356,-1
115,421,78.01596,9817.518,4.0,916.0,1856.3534,2,Rprml,ENSMUST00000057870,-1
139,476,122.42489,9744.837,4.0,1327.1937,1183.3846,2,Ccn3,ENSMUST00000050027,-1
269,478,111.94652,9818.206,4.0,1230.1719,1862.7333,2,Rassf4,ENSMUST00000035842,1545873400324100650
221,541,104.71337,9816.831,4.0,1163.1982,1850.0,2,Blank-41,-1,-1
220,23,124.78299,9822.663,5.0,1349.028,1904.0,2,Etv5,ENSMUST00000079601,1545873400324100720
197,93,151.40318,9807.543,5.0,1595.5112,1764.0,2,Sox10,ENSMUST00000040019,1545873400325100746
111,131,72.97519,9727.839,5.0,869.3262,1026.0,2,Pitx2,ENSMUST00000106382,1545873400297100758
18,134,185.3445,9663.446,5.0,1909.7827,429.77142,2,Hmx3,ENSMUST00000046093,1545873400298100735
32,186,28.27945,9696.195,5.0,455.47675,733.0,2,Prokr2,ENSMUST00000142766,-1
36,303,26.738985,9645.74,5.0,441.2132,265.8196,2,Rgs10,ENSMUST00000033133,1545873400297100744
80,306,168.69696,9751.06,5.0,1755.6388,1241.0,2,Unc5c,ENSMUST00000106236,1545873400325100736
105,362,-1.7960402,9723.225,5.0,177.0,983.26855,2,Kirrel3,ENSMUST00000187625,-1
32,445,117.68545,9680.513,5.0,1283.31,587.7876,2,Fibcd1,ENSMUST00000028188,-1
100,516,32.720097,9780.731,5.0,496.59384,1515.7395,2,Blank-16,-1,1545873400324100691
91,544,67.61466,9824.067,5.0,819.69165,1917.0,2,Blank-44,-1,1545873400324100712
98,399,63.137424,9758.943,6.0,778.2358,1314.0,2,Asb4,ENSMUST00000043294,-1
12,430,101.42573,9629.916,6.0,1132.7571,119.29913,2,Gas2l3,ENSMUST00000220234,1545873400297100728
111,524,187.52797,9744.867,6.0,1930.0,1183.6659,2,Blank-24,-1,1545873400325100810
26,15,204.85149,9254.034,0.0,294.47293,364.87637,3,Foxg1,ENSMUST00000021333,-1
87,111,294.5773,9310.316,0.0,1125.2677,886.0,3,Fezf1,ENSMUST00000031709,1545873400218100138
39,209,186.63127,9293.576,0.0,125.76737,731.0,3,Crmp1,ENSMUST00000031004,1545873400217100171
67,211,279.44748,9319.527,0.0,985.1766,971.28864,3,Vim,ENSMUST00000193675,-1
30,248,202.86296,9308.27,0.0,276.06076,867.0505,3,Runx1t1,ENSMUST00000006761,-1
299,299,269.55884,9383.606,0.0,893.61523,1564.6152,3,Nos1,ENSMUST00000138579,1545873400245100030
36,317,223.5924,9299.56,0.0,468.0,786.4059,3,Spats2l,ENSMUST00000167085,1545873400217100077
204,355,218.01271,9394.1045,0.0,416.3362,1661.8171,3,Gpc3,ENSMUST00000069360,1545873400244100027
173,453,322.3044,9332.375,0.0,1382.0,1090.2516,3,Prr16,ENSMUST00000116639,-1
110,184,190.50015,9282.02,1.0,161.59035,624.0,3,Kcnb2,ENSMUST00000170146,-1
46,208,195.2964,9295.982,1.0,206.0,753.2867,3,Stmn3,ENSMUST00000103045,-1
192,256,204.2604,9423.608,1.0,289.0,1935.0,3,Resp18,ENSMUST00000039534,1545873400244100184
393,274,291.70657,9381.941,1.0,1098.6866,1549.2,3,Camk1,ENSMUST00000032409,1545873400245100214
344,299,269.5649,9383.54,1.0,893.67145,1564.0,3,Nos1,ENSMUST00000138579,1545873400245100030
136,370,197.43347,9356.561,1.0,225.7877,1314.1866,3,Dio2,ENSMUST00000082432,-1
84,403,270.377,9292.846,1.0,901.191,724.24005,3,C1qa,ENSMUST00000046285,-1
68,438,352.4673,9303.512,1.0,1661.2859,823.0,3,Cenpf,ENSMUST00000171929,-1
87,502,332.3349,9380.125,1.0,1474.875,1532.3815,3,Blank-2,-1,-1
28,538,256.23447,9239.98,1.0,770.2413,234.74855,3,Blank-38,-1,-1
139,130,184.0644,9396.47,2.0,102.0,1683.7184,3,Foxa1,ENSMUST00000044380,1545873400244100176
128,172,379.41663,9347.54,2.0,1910.8167,1230.6649,3,Grik3,ENSMUST00000030676,1545873400218100453
26,435,210.11995,9257.523,2.0,343.25513,397.1786,3,Col18a1,ENSMUST00000081654,-1
148,484,285.0678,9290.336,2.0,1037.2166,701.0,3,Dhrs3,ENSMUST00000105744,-1
234,161,322.28348,9406.61,3.0,1381.8063,1777.6162,3,Slc6a2,ENSMUST00000165470,-1
115,176,330.9444,9375.794,3.0,1462.0,1492.2782,3,Cbln1,ENSMUST00000169693,1545873400245100383
159,303,279.8336,9385.052,3.0,988.7517,1578.0,3,Rgs10,ENSMUST00000033133,1545873400245100381
79,342,276.27615,9334.325,3.0,955.8125,1108.312,3,Tafa2,ENSMUST00000219723,-1
41,134,247.5475,9290.204,4.0,689.80646,699.78326,3,Hmx3,ENSMUST00000046093,-1
94,351,191.85054,9406.907,4.0,174.09392,1780.3671,3,Sfrp2,ENSMUST00000029625,-1
180,394,296.35052,9327.185,4.0,1141.6862,1042.1903,3,Lpl,ENSMUST00000015712,-1
109,400,256.99173,9339.8,4.0,777.253,1159.0,3,Nbl1,ENSMUST00000042844,-1
122,427,253.10718,9422.312,4.0,741.285,1923.0,3,Col25a1,ENSMUST00000080335,-1
86,449,209.08223,9406.952,4.0,333.64658,1780.781,3,Ung,ENSMUST00000112275,-1
37,477,184.88431,9245.142,4.0,109.59176,282.53036,3,Ccnb1,ENSMUST00000072119,-1
172,30,300.6325,9361.4,5.0,1181.3344,1359.0,3,Tfap2b,ENSMUST00000027059,-1
41,148,201.0204,9293.333,5.0,259.0,728.75024,3,Mafa,ENSMUST00000062002,1545873400217100419
273,337,352.9764,9379.12,5.0,1666.0,1523.0734,3,Cadps2,ENSMUST00000115358,-1
114,348,284.07242,9386.672,5.0,1028.0,1593.0,3,Samd5,ENSMUST00000100070,-1
61,412,383.3881,9333.441,5.0,1947.5898,1100.1233,3,Mlf1,ENSMUST00000077916,-1
240,453,219.9204,9420.934,5.0,434.0,1910.2383,3,Prr16,ENSMUST00000116639,1545873400244100394
192,23,216.48393,9402.518,6.0,402.1808,1739.7166,3,Etv5,ENSMUST00000079601,1545873400244100425
34,206,299.65778,9302.432,6.0,1172.309,813.0,3,Hcrtr2,ENSMUST00000063140,1545873400218100629
318,299,269.55408,9383.54,6.0,893.57117,1564.0,3,Nos1,ENSMUST00000138579,1545873400245100545
63,402,281.5884,9300.362,6.0,1005.0,793.83734,3,Iqgap2,ENSMUST00000068603,-1
58,421,198.56715,9292.798,6.0,236.2847,723.79193,3,Rprml,ENSMUST00000057870,-1
190,501,192.33873,9392.288,6.0,178.61418,1645.0,3,Blank-1,-1,-1
19,11,196.24443,9465.377,0.0,190.64813,472.17505,4,Sox5,ENSMUST00000038815,-1
135,26,334.26938,9546.225,0.0,1468.6569,1220.7692,4,Jun,ENSMUST00000107094,1545873400272100106
97,229,209.1187,9623.836,0.0,309.8543,1939.3876,4,Aldoc,ENSMUST00000102478,-1
154,230,238.72644,9581.021,0.0,584.0,1542.9597,4,Shtn1,ENSMUST00000163821,-1
128,337,213.23843,9506.529,0.0,348.0,853.21423,4,Cadps2,ENSMUST00000115358,1545873400271100028
77,371,280.2403,9605.5205,0.0,968.38763,1769.8011,4,Tmem132d,ENSMUST00000044441,1545873400272100201
195,379,252.07376,9556.941,0.0,707.5863,1320.0,4,Phlda1,ENSMUST00000164773,1545873400271100075
261,394,378.69443,9620.48,0.0,1880.0,1908.3165,4,Lpl,ENSMUST00000015712,-1
28,14,255.01036,9454.6455,1.0,734.77704,372.80948,4,Nr2f1,ENSMUST00000091458,-1
12,26,307.84644,9434.717,1.0,1224.0,188.28365,4,Jun,ENSMUST00000107094,-1
172,236,368.2824,9621.595,1.0,1783.5924,1918.6401,4,Pou3f2,ENSMUST00000178174,-1
111,386,308.71045,9612.422,1.0,1232.0,1833.7025,4,Sdk1,ENSMUST00000085774,-1
46,412,305.7272,9499.948,1.0,1204.3774,792.2839,4,Mlf1,ENSMUST00000077916,1545873400272100296
171,510,251.25444,9595.044,1.0,700.0,1672.7996,4,Blank-10,-1,-1
206,549,302.66245,9610.766,1.0,1176.0,1818.364,4,Blank-49,-1,1545873400272100211
73,246,301.34448,9607.918,2.0,1163.7966,1792.0,4,Dab1,ENSMUST00000106830,1545873400272100509
144,322,358.9546,9555.648,2.0,1697.2235,1308.0275,4,Gpc4,ENSMUST00000033450,-1
125,345,345.24295,9613.426,2.0,1570.2639,1843.0,4,Hist1h1d,ENSMUST00000045301,-1
60,156,295.4585,9473.35,3.0,1109.2968,546.0,4,Slc6a5,ENSMUST00000056442,-1
102,358,329.4238,9562.6875,3.0,1423.7905,1373.2002,4,Cyb561,ENSMUST00000183493,-1
52,494,215.9554,9459.062,3.0,373.157,413.70374,4,Ndst4,ENSMUST00000173932,-1
110,505,233.39636,9529.067,3.0,534.64746,1061.9027,4,Blank-5,-1,1545873400271100175
119,532,248.31653,9504.645,3.0,672.7971,835.7634,4,Blank-32,-1,-1
72,163,223.17444,9506.109,4.0,440.0,849.3295,4,Gja1,ENSMUST00000068581,-1
42,211,208.88736,9462.874,4.0,307.71228,449.0,4,Vim,ENSMUST00000193675,-1
110,304,255.38857,9594.094,4.0,738.27893,1664.0,4,Nell1,ENSMUST00000107603,-1
148,476,348.2627,9532.508,4.0,1598.2245,1093.7578,4,Ccn3,ENSMUST00000050027,-1
70,528,269.15753,9492.389,4.0,865.76953,722.2894,4,Blank-28,-1,1545873400272100602
166,41,296.48752,9591.4795,5.0,1118.8248,1639.7925,4,Pax6,ENSMUST00000153011,-1
131,167,279.55045,9522.004,5.0,962.0,996.5037,4,Grin2b,ENSMUST00000053880,1545873400272100689
86,378,312.6317,9542.794,5.0,1268.308,1189.0,4,Myorg,ENSMUST00000054920,1545873400272100699
119,479,208.99725,9605.023,5.0,308.72983,1765.204,4,Cald1,ENSMUST00000115021,-1
221,59,311.95044,9599.843,6.0,1262.0,1717.2295,4,Zfp536,ENSMUST00000206763,-1
67,304,348.96277,9513.742,6.0,1604.7068,920.0,4,Nell1,ENSMUST00000107603,1545873400272100663
81,313,361.55634,9589.773,6.0,1721.3138,1624.0,4,Peg10,ENSMUST00000176204,-1
77,422,277.65454,9476.176,6.0,944.4455,572.16516,4,C1qc,ENSMUST00000046332,-1
157,444,228.018,9577.502,6.0,484.8479,1510.3746,4,Mgat4c,ENSMUST00000163753,1545873400271100531
70,29,199.56802,9758.766,0.0,197.07207,1338.7979,5,Tshz2,ENSMUST00000109159,-1
38,44,322.2268,9678.085,0.0,1332.8015,591.75085,5,Lhx6,ENSMUST00000112966,-1
117,75,350.79065,9768.076,0.0,1597.2815,1425.0,5,Tfap2a,ENSMUST00000021787,-1
101,229,223.53624,9774.196,0.0,419.0,1481.6672,5,Aldoc,ENSMUST00000102478,1545873400325100048
215,245,372.2859,9781.662,0.0,1796.3115,1550.7949,5,Cdh4,ENSMUST00000000314,-1
267,299,274.7982,9783.158,0.0,893.64764,1564.6476,5,Nos1,ENSMUST00000138579,-1
228,301,330.26904,9765.268,0.0,1407.2667,1399.0,5,Ntng2,ENSMUST00000102873,1545873400326100034
3,418,340.96954,9633.208,0.0,1506.3453,176.2287,5,Prss12,ENSMUST00000029603,1545873400299100034
126,469,198.04825,9775.884,0.0,183.0,1497.2996,5,Slc26a4,ENSMUST00000001253,-1
77,488,303.63876,9762.478,0.0,1160.6901,1373.1648,5,Cdh20,ENSMUST00000062528,-1
138,505,225.8908,9733.868,0.0,440.80145,1108.2607,5,Blank-5,-1,-1
141,56,208.30824,9815.211,1.0,278.0,1861.4364,5,Insm1,ENSMUST00000089257,-1
39,79,272.4375,9684.627,1.0,871.7895,652.32367,5,Hoxa5,ENSMUST00000048794,-1
111,131,288.63132,9709.107,1.0,1021.7322,879.0,5,Pitx2,ENSMUST00000106382,1545873400299100401
46,250,213.27625,9662.177,1.0,324.0,444.44913,5,Mpped1,ENSMUST00000046168,-1
211,286,284.40997,9802.852,1.0,982.64557,1747.0,5,Mki67,ENSMUST00000211238,1545873400326100353
333,299,274.83624,9783.088,1.0,894.0,1564.0,5,Nos1,ENSMUST00000138579,-1
131,510,207.58316,9785.8955,1.0,271.2863,1590.0,5,Blank-10,-1,-1
121,44,286.17624,9781.863,2.0,999.0,1552.6664,5,Lhx6,ENSMUST00000112966,-1
97,111,254.53224,9737.04,2.0,706.0,1137.6278,5,Fezf1,ENSMUST00000031709,-1
54,125,341.0619,9675.4375,2.0,1507.2004,567.2377,5,Pax2,ENSMUST00000174490,-1
12,166,330.20627,9688.525,2.0,1406.6855,688.42267,5,Nts,ENSMUST00000020040,-1
207,337,315.20453,9767.08,2.0,1267.7804,1415.7794,5,Cadps2,ENSMUST00000115358,-1
39,349,221.91624,9670.228,2.0,404.0,519.0,5,Lrrtm3,ENSMUST00000105439,-1
138,422,311.4811,9711.483,2.0,1233.3042,901.0,5,C1qc,ENSMUST00000046332,1545873400299100568
280,443,364.6155,9806.308,2.0,1725.2894,1779.0,5,Hmmr,ENSMUST00000020579,1545873400326100480
87,451,212.62823,9712.405,2.0,318.0,909.53265,5,Cdca3,ENSMUST00000131847,-1
128,486,307.74692,9769.4795,2.0,1198.7284,1438.0,5,Cenpa,ENSMUST00000144742,-1
100,4,332.4206,9811.079,3.0,1427.1885,1823.1788,5,Nfib,ENSMUST00000064770,-1
187,59,289.7648,9776.689,3.0,1032.2274,1504.7577,5,Zfp536,ENSMUST00000206763,-1
54,233,194.87956,9751.876,3.0,153.66045,1275.0,5,Pla2g7,ENSMUST00000167214,-1
128,400,358.98755,9795.915,3.0,1673.1787,1682.7721,5,Nbl1,ENSMUST00000042844,-1
90,499,346.6368,9816.76,3.0,1558.8201,1875.7806,5,Ankfn1,ENSMUST00000169201,1545873400326100114
77,549,237.1007,9688.264,3.0,544.59674,686.0,5,Blank-49,-1,1545873400298100598
171,27,215.54424,9774.422,4.0,345.0,1483.763,5,Tox,ENSMUST00000039987,-1
91,160,295.03226,9722.284,4.0,1081.0,1001.0,5,Slc17a8,ENSMUST00000020102,-1
37,203,363.3117,9680.228,4.0,1713.2172,611.5934,5,Grik4,ENSMUST00000114865,-1
137,212,296.46017,9805.533,4.0,1094.2217,1771.8296,5,Slc1a3,ENSMUST00000005493,-1
200,271,350.4901,9781.359,4.0,1594.4988,1548.0,5,Dpy19l1,ENSMUST00000142064,1545873400326100643
20,404,344.31064,9642.765,4.0,1537.2815,264.70947,5,Zmat4,ENSMUST00000042352,1545873400299100690
100,536,299.43918,9735.548,4.0,1121.8049,1123.8188,5,Blank-36,-1,-1
58,96,214.68024,9798.69,5.0,337.0,1708.4724,5,Neurog2,ENSMUST00000029587,1545873400325100745
80,122,345.03625,9785.14,5.0,1544.0,1583.0,5,Pax8,ENSMUST00000028355,1545873400326100722
179,131,203.56908,9789.304,5.0,234.1189,1621.5536,5,Pitx2,ENSMUST00000106382,1545873400325100747
147,333,363.15616,9757.258,5.0,1711.7769,1324.8342,5,Mdga1,ENSMUST00000168044,1545873400326100717
56,345,310.39777,9712.718,5.0,1223.2732,912.42267,5,Hist1h1d,ENSMUST00000045301,1545873400299100785
99,389,281.55347,9765.622,5.0,956.19653,1402.2788,5,Pde1c,ENSMUST00000166890,-1
80,427,310.4066,9765.592,5.0,1223.355,1402.0,5,Col25a1,ENSMUST00000080335,-1
105,271,298.92026,9717.64,6.0,1117.0,958.0,5,Dpy19l1,ENSMUST00000142064,1545873400299100831
347,299,274.81,9783.088,6.0,893.7569,1564.0,5,Nos1,ENSMUST00000138579,1545873400326100803
238,301,277.96823,9756.267,6.0,923.0,1315.6578,5,Ntng2,ENSMUST00000102873,1545873400326100784
163,396,191.41835,9810.662,6.0,121.61206,1819.3192,5,Dgkg,ENSMUST00000089925,1545873400325100815
128,528,320.89453,9751.336,6.0,1320.4657,1270.0,5,Blank-28,-1,-1
88,29,217.52626,9975.326,0.0,339.37198,1490.2366,6,Tshz2,ENSMUST00000109159,1545873400352100198
107,29,211.3943,10008.933,0.0,282.59467,1801.4053,6,Tshz2,ENSMUST00000109159,-1
54,31,251.73006,9990.529,0.0,656.0738,1631.0,6,Pbx3,ENSMUST00000113132,-1
42,229,375.49008,9885.804,0.0,1802.0,661.32196,6,Aldoc,ENSMUST00000102478,-1
287,299,277.40125,9983.293,0.0,893.76996,1564.0,6,Nos1,ENSMUST00000138579,-1
65,337,351.15842,9865.356,0.0,1576.7067,472.0,6,Cadps2,ENSMUST00000115358,-1
135,380,234.135,9925.236,0.0,493.15662,1026.4409,6,9130024F11Rik,ENSMUST00000135238,-1
89,483,208.88121,10016.595,0.0,259.32523,1872.3539,6,Nrsn2,ENSMUST00000079278,-1
208,532,200.31409,9991.184,0.0,180.0,1637.0625,6,Blank-32,-1,-1
325,60,315.56473,9998.248,1.0,1247.1356,1702.4773,6,Plagl1,ENSMUST00000121646,1545873400353100436
346,60,237.92462,10013.641,1.0,528.24567,1845.0,6,Plagl1,ENSMUST00000121646,-1
67,79,312.6624,9922.111,1.0,1220.2622,997.50665,6,Hoxa5,ENSMUST00000048794,1545873400353100376
108,175,302.22488,9978.757,1.0,1123.6184,1522.0,6,Adgrl3,ENSMUST00000117407,-1
352,299,277.3982,9983.4,1.0,893.74164,1565.0,6,Nos1,ENSMUST00000138579,-1
47,333,313.28207,9861.183,1.0,1226.0,433.35092,6,Mdga1,ENSMUST00000168044,-1
136,356,381.00577,9997.44,1.0,1853.0712,1695.0,6,Dock4,ENSMUST00000037488,1545873400354100410
188,437,318.11862,9966.121,1.0,1270.7828,1405.0,6,Thsd7b,ENSMUST00000073527,1545873400353100406
89,456,230.2537,9886.224,1.0,457.2186,665.2074,6,C230072F16Rik,ENSMUST00000220322,-1
178,487,232.97418,9983.293,1.0,482.4083,1564.0,6,Ecel1,ENSMUST00000027463,-1
49,44,233.4701,9897.215,2.0,487.0,766.97974,6,Lhx6,ENSMUST00000112966,-1
